param_idx,water_year,annual_balance,winter_balance,summer_balance,stake_ABL,stake_ELA,stake_ACC
75,2010,-0.169547,2.769639,-2.939186,-3.263338,0.421476,1.473437
75,2011,-0.727885,2.481328,-3.209214,-3.600884,-0.188321,0.827827
75,2012,0.386933,3.005641,-2.618709,-2.336823,0.878117,1.857412
75,2013,-0.640112,3.199524,-3.839636,-3.726501,0.051271,0.894314
75,2014,-2.369432,1.889786,-4.259218,-5.894005,-1.595186,-0.612370
75,2015,-1.327993,2.905844,-4.233838,-5.197036,-0.594913,0.739092
75,2016,0.323782,4.670786,-4.347004,-4.048637,1.091843,2.710794
75,2017,-0.927720,2.491368,-3.419088,-4.115593,-0.258693,0.702027
75,2018,-1.591274,2.568466,-4.159740,-5.328681,-0.878023,0.408300
75,2019,-3.435241,1.921949,-5.357190,-7.815735,-2.522655,-1.197555
75,2020,-3.126505,1.581211,-4.707716,-7.017052,-2.248270,-1.203699
75,2021,-1.405929,2.575484,-3.981413,-4.816006,-0.683485,0.338327
75,2022,-2.275204,2.088603,-4.363807,-5.704960,-1.555838,-0.514893
75,2023,-1.360671,2.075363,-3.436033,-4.178557,-0.744079,0.060304
75,2024,-1.598830,1.828791,-3.427621,-4.422348,-0.970913,-0.191084
75,2025,-1.169314,2.630814,-3.800129,-4.912454,-0.479299,0.859155
76,1999,0.107532,3.339149,-3.231616,-2.756873,0.674144,1.614379
76,2000,0.942145,3.729897,-2.787752,-1.978868,1.438070,2.567868
76,2001,4.862944,6.824150,-1.961206,1.761239,5.221137,6.794225
76,2002,-0.092162,3.139697,-3.231859,-2.916069,0.492483,1.360880
76,2003,-1.907742,2.121323,-4.029066,-5.839877,-1.189248,0.177244
76,2004,-1.185197,3.032275,-4.217471,-4.972028,-0.433651,0.797681
76,2005,-0.819241,2.914752,-3.733993,-4.477044,-0.141700,1.170718
76,2006,-0.585318,2.821987,-3.407305,-3.682742,-0.011547,1.082875
76,2007,-0.906511,2.570795,-3.477307,-4.038068,-0.250043,0.691783
76,2008,1.500839,4.045928,-2.545088,-1.448722,1.945211,3.194759
76,2009,-2.237411,1.434350,-3.671760,-4.952015,-1.635211,-0.891735
76,2010,-0.183326,2.660195,-2.843521,-3.271416,0.384577,1.485352
76,2011,-0.705383,2.393038,-3.098421,-3.558797,-0.199840,0.873805
76,2012,0.348370,2.881298,-2.532928,-2.367164,0.816699,1.844169
76,2013,-0.718392,3.035926,-3.754318,-3.753234,-0.047560,0.796740
76,2014,-2.322637,1.811522,-4.134159,-5.779473,-1.566108,-0.598929
76,2015,-1.297234,2.823919,-4.121153,-5.145509,-0.611247,0.806365
76,2016,0.235926,4.497646,-4.261720,-4.155636,0.976440,2.684205
76,2017,-0.932493,2.384991,-3.317484,-4.089981,-0.291544,0.709512
76,2018,-1.556344,2.488690,-4.045033,-5.278786,-0.872652,0.463351
76,2019,-3.342315,1.881729,-5.224044,-7.649656,-2.456445,-1.122667
76,2020,-3.055861,1.519057,-4.574918,-6.852441,-2.191885,-1.183231
76,2021,-1.394750,2.476138,-3.870888,-4.762330,-0.701450,0.355870
76,2022,-2.221390,2.018162,-4.239552,-5.590236,-1.520778,-0.477444
76,2023,-1.341690,1.975835,-3.317525,-4.114711,-0.746012,0.073616
76,2024,-1.557551,1.750587,-3.308138,-4.328204,-0.944903,-0.168256
76,2025,-1.111390,2.575117,-3.686507,-4.854458,-0.466139,0.983212
77,1999,0.143798,3.395429,-3.251631,-2.768656,0.716615,1.664896
77,2000,1.007678,3.795995,-2.788317,-1.917575,1.496167,2.624910
77,2001,4.993670,6.944844,-1.951174,1.996182,5.332386,6.873426
77,2002,-0.066104,3.191417,-3.257521,-2.946364,0.528380,1.408009
77,2003,-1.981745,2.171686,-4.153431,-6.099813,-1.264117,0.241615
77,2004,-1.207267,3.094348,-4.301616,-5.141011,-0.431026,0.863110
77,2005,-0.823444,2.976883,-3.800327,-4.617230,-0.112518,1.234532
77,2006,-0.582811,2.875108,-3.457920,-3.786111,0.018699,1.137002
77,2007,-0.919326,2.615125,-3.534450,-4.157740,-0.244502,0.740156
77,2008,1.579532,4.118863,-2.539331,-1.344212,2.010033,3.256314
77,2009,-2.345153,1.463364,-3.808517,-5.215413,-1.774663,-0.856961
77,2010,-0.163908,2.709893,-2.873801,-3.331595,0.421322,1.535580
77,2011,-0.716599,2.438908,-3.155507,-3.681730,-0.186113,0.923128
77,2012,0.385937,2.932823,-2.546886,-2.376249,0.860755,1.892903
77,2013,-0.714551,3.085099,-3.799650,-3.841149,-0.023255,0.848144
77,2014,-2.423112,1.849163,-4.272275,-6.050961,-1.691112,-0.550953
77,2015,-1.334385,2.885706,-4.220091,-5.357246,-0.623886,0.874705
77,2016,0.293041,4.585395,-4.292355,-4.193905,1.049236,2.770611
77,2017,-0.949705,2.429122,-3.378827,-4.222257,-0.288591,0.759677
77,2018,-1.605468,2.540261,-4.145729,-5.491079,-0.912071,0.525624
77,2019,-3.494544,1.920947,-5.415491,-8.033628,-2.659915,-1.057554
77,2020,-3.196069,1.552651,-4.748720,-7.190580,-2.379534,-1.133242
77,2021,-1.437085,2.522216,-3.959301,-4.942933,-0.734380,0.409023
77,2022,-2.319045,2.058738,-4.377783,-5.865389,-1.636892,-0.426691
77,2023,-1.388273,2.009206,-3.397479,-4.275994,-0.793021,0.113901
77,2024,-1.620222,1.782165,-3.402387,-4.513412,-1.015790,-0.131716
77,2025,-1.141917,2.633891,-3.775808,-5.049452,-0.467080,1.049120
78,1999,0.158669,3.406750,-3.248081,-2.637543,0.707457,1.614192
78,2000,1.009862,3.801544,-2.791682,-1.802826,1.475248,2.562688
78,2001,4.999548,6.958485,-1.958936,2.062631,5.314507,6.862841
78,2002,-0.046675,3.206235,-3.252910,-2.807344,0.524187,1.360743
78,2003,-2.016499,2.138955,-4.155454,-5.923915,-1.327096,0.085940
78,2004,-1.209602,3.087583,-4.297185,-4.971039,-0.463276,0.765107
78,2005,-0.836674,2.956528,-3.793202,-4.461555,-0.157055,1.131844
78,2006,-0.593118,2.863822,-3.456940,-3.654768,-0.014573,1.047378
78,2007,-0.915839,2.620758,-3.536597,-4.016269,-0.264495,0.670005
78,2008,1.575185,4.116698,-2.541514,-1.231562,1.985597,3.190295
78,2009,-2.354309,1.463816,-3.818125,-5.092849,-1.815636,-0.928824
78,2010,-0.174677,2.700475,-2.875153,-3.205272,0.385640,1.450820
78,2011,-0.740162,2.424256,-3.164418,-3.570064,-0.231484,0.822887
78,2012,0.379588,2.927913,-2.548324,-2.267925,0.833377,1.823320
78,2013,-0.688479,3.101394,-3.789873,-3.686074,-0.023247,0.810756
78,2014,-2.423368,1.850325,-4.273693,-5.877744,-1.726785,-0.638981
78,2015,-1.365801,2.855066,-4.220866,-5.200967,-0.680725,0.732650
78,2016,0.283748,4.560575,-4.276827,-4.010456,1.005156,2.650145
78,2017,-0.952862,2.429671,-3.382532,-4.083360,-0.316380,0.675655
78,2018,-1.631994,2.513937,-4.145931,-5.331503,-0.971775,0.400400
78,2019,-3.509018,1.903836,-5.412854,-7.812680,-2.716892,-1.201796
78,2020,-3.190123,1.559183,-4.749306,-6.982679,-2.417588,-1.228981
78,2021,-1.442595,2.517073,-3.959668,-4.790324,-0.768912,0.313353
78,2022,-2.332330,2.047876,-4.380206,-5.711833,-1.686000,-0.529324
78,2023,-1.389117,2.016966,-3.406084,-4.145530,-0.819475,0.040304
78,2024,-1.624233,1.785497,-3.409730,-4.387811,-1.048003,-0.203788
78,2025,-1.186446,2.592191,-3.778637,-4.911610,-0.538068,0.886331
79,1999,0.107517,3.341706,-3.234189,-2.705428,0.698126,1.536949
79,2000,0.960257,3.736356,-2.776099,-1.887547,1.472080,2.501499
79,2001,4.892427,6.830730,-1.938303,1.953782,5.259846,6.690250
79,2002,-0.095751,3.140560,-3.236311,-2.872288,0.514236,1.283631
79,2003,-1.915594,2.173527,-4.089121,-5.896459,-1.169461,0.174783
79,2004,-1.204050,3.055047,-4.259096,-4.995036,-0.407005,0.730289
79,2005,-0.818548,2.946206,-3.764754,-4.484272,-0.087941,1.115828
79,2006,-0.582967,2.842160,-3.425127,-3.679712,0.031967,1.037652
79,2007,-0.917813,2.578436,-3.496249,-4.038837,-0.225604,0.629296
79,2008,1.531018,4.059663,-2.528646,-1.332773,1.986222,3.138578
79,2009,-2.296651,1.440285,-3.736937,-5.041364,-1.685667,-0.947619
79,2010,-0.164493,2.681718,-2.846211,-3.237688,0.436325,1.446125
79,2011,-0.702254,2.412963,-3.115217,-3.569048,-0.159591,0.845556
79,2012,0.366368,2.894832,-2.528463,-2.314622,0.857007,1.799206
79,2013,-0.744227,3.032565,-3.776793,-3.746684,-0.033897,0.698908
79,2014,-2.372983,1.829390,-4.202373,-5.853511,-1.598803,-0.662657
79,2015,-1.302040,2.867780,-4.169821,-5.185490,-0.574818,0.779233
79,2016,0.260368,4.538247,-4.277878,-4.097477,1.043965,2.617793
79,2017,-0.942076,2.398353,-3.340429,-4.096628,-0.264380,0.656359
79,2018,-1.567325,2.522895,-4.090220,-5.323777,-0.844774,0.428480
79,2019,-3.408004,1.920739,-5.328743,-7.770211,-2.512049,-1.173028
79,2020,-3.125163,1.539702,-4.664866,-6.952528,-2.249972,-1.254764
79,2021,-1.418032,2.494710,-3.912742,-4.791809,-0.692653,0.300479
79,2022,-2.270516,2.039210,-4.309726,-5.672594,-1.548311,-0.530044
79,2023,-1.366260,1.981046,-3.347306,-4.142885,-0.747417,0.024080
79,2024,-1.586380,1.760618,-3.346998,-4.364799,-0.953874,-0.216390
79,2025,-1.098393,2.626451,-3.724844,-4.881664,-0.410289,0.983560
80,1999,0.103798,3.382277,-3.278479,-2.565269,0.668599,1.462538
80,2000,0.978710,3.789351,-2.810641,-1.705368,1.476859,2.425976
80,2001,4.958405,6.925270,-1.966865,2.342977,5.341891,6.497294
80,2002,-0.107406,3.173777,-3.281183,-2.749841,0.472123,1.214546
80,2003,-1.878536,2.242792,-4.121328,-5.840922,-1.163611,0.261843
80,2004,-1.195728,3.109015,-4.304743,-4.878241,-0.434976,0.703440
80,2005,-0.799126,3.011630,-3.810756,-4.373257,-0.090367,1.090986
80,2006,-0.566092,2.898766,-3.464859,-3.573773,0.023714,1.019447
80,2007,-0.919853,2.612392,-3.532246,-3.941984,-0.262920,0.594688
80,2008,1.562360,4.126568,-2.564207,-1.141458,2.012373,3.066993
80,2009,-2.294230,1.461299,-3.755529,-4.994635,-1.702480,-0.952024
80,2010,-0.147414,2.732920,-2.880333,-3.134614,0.438199,1.423713
80,2011,-0.675348,2.465334,-3.140682,-3.478083,-0.154059,0.847284
80,2012,0.384359,2.944770,-2.560411,-2.187748,0.862160,1.762716
80,2013,-0.765366,3.062745,-3.828110,-3.632296,-0.093292,0.621151
80,2014,-2.376329,1.857231,-4.233560,-5.805874,-1.633271,-0.670420
80,2015,-1.263302,2.944297,-4.207598,-5.079485,-0.567467,0.807403
80,2016,0.290697,4.633465,-4.342768,-3.913672,1.059040,2.561832
80,2017,-0.937423,2.434167,-3.371590,-4.000592,-0.293436,0.630413
80,2018,-1.539219,2.588770,-4.127990,-5.248563,-0.835958,0.445426
80,2019,-3.398469,1.968233,-5.366702,-7.747903,-2.532897,-1.137677
80,2020,-3.140168,1.555430,-4.695599,-6.936837,-2.295562,-1.257818
80,2021,-1.411523,2.538221,-3.949744,-4.701540,-0.721594,0.283069
80,2022,-2.260575,2.080734,-4.341309,-5.612154,-1.561698,-0.529495
80,2023,-1.367825,2.003869,-3.371694,-4.080184,-0.778663,0.007615
80,2024,-1.587647,1.783792,-3.371439,-4.310479,-0.982753,-0.230160
80,2025,-1.047965,2.711281,-3.759246,-4.785092,-0.388841,1.025431
81,1999,0.138786,3.444662,-3.305877,-2.780248,0.708840,1.673953
81,2000,0.993212,3.844203,-2.850991,-1.970969,1.486419,2.641384
81,2001,5.029337,7.035645,-2.006308,1.887751,5.374894,7.007724
81,2002,-0.066304,3.241398,-3.307702,-2.944628,0.523877,1.415597
81,2003,-1.997171,2.159133,-4.156304,-5.998439,-1.276305,0.137582
81,2004,-1.213818,3.117785,-4.331603,-5.080905,-0.452990,0.819764
81,2005,-0.843507,2.987594,-3.831101,-4.572910,-0.157601,1.192729
81,2006,-0.600080,2.896694,-3.496774,-3.756753,-0.016376,1.102471
81,2007,-0.923725,2.648955,-3.572680,-4.121333,-0.258300,0.716186
81,2008,1.563215,4.163765,-2.600551,-1.415850,2.003325,3.278726
81,2009,-2.321523,1.478358,-3.799882,-5.106212,-1.733422,-0.910884
81,2010,-0.186557,2.730333,-2.916890,-3.326612,0.386648,1.512459
81,2011,-0.736404,2.453364,-3.189768,-3.643738,-0.222867,0.875479
81,2012,0.368307,2.962332,-2.594025,-2.390904,0.838994,1.888062
81,2013,-0.706976,3.135821,-3.842797,-3.809977,-0.028131,0.853031
81,2014,-2.402552,1.865203,-4.267756,-5.936982,-1.655927,-0.610997
81,2015,-1.355473,2.885479,-4.240952,-5.281191,-0.657984,0.794292
81,2016,0.259232,4.612005,-4.352773,-4.203270,1.003620,2.743913
81,2017,-0.956356,2.454819,-3.411176,-4.179968,-0.307043,0.724707
81,2018,-1.621692,2.542732,-4.164424,-5.413562,-0.937476,0.451612
81,2019,-3.471815,1.921685,-5.393500,-7.866534,-2.605296,-1.171260
81,2020,-3.161210,1.567085,-4.728295,-7.040536,-2.317544,-1.208177
81,2021,-1.437685,2.544408,-3.982093,-4.877516,-0.740574,0.359673
81,2022,-2.305488,2.069756,-4.375244,-5.752924,-1.614837,-0.497391
81,2023,-1.382865,2.037748,-3.420612,-4.215692,-0.787411,0.074599
81,2024,-1.611469,1.802990,-3.414460,-4.445145,-1.002835,-0.173907
81,2025,-1.174930,2.621241,-3.796170,-4.988317,-0.518843,0.953064
82,1999,0.085764,3.336172,-3.250407,-2.616594,0.691460,1.425491
82,2000,0.947791,3.736386,-2.788595,-1.749448,1.480288,2.367236
82,2001,4.879144,6.834106,-1.954962,2.289612,5.279596,6.384361
82,2002,-0.123362,3.130600,-3.253961,-2.805094,0.499747,1.180875
82,2003,-1.909386,2.187437,-4.096823,-5.919280,-1.128687,0.190277
82,2004,-1.211784,3.058883,-4.270667,-4.944687,-0.390251,0.662688
82,2005,-0.821000,2.958074,-3.779075,-4.435333,-0.057947,1.042922
82,2006,-0.587352,2.851453,-3.438805,-3.627982,0.050428,0.973444
82,2007,-0.933398,2.574458,-3.507855,-3.999497,-0.226529,0.562990
82,2008,1.521920,4.066199,-2.544279,-1.182393,2.003284,2.992715
82,2009,-2.301339,1.438948,-3.740287,-5.059940,-1.669893,-0.957402
82,2010,-0.173588,2.687199,-2.860787,-3.186842,0.453715,1.370530
82,2011,-0.699924,2.422991,-3.122915,-3.533373,-0.133181,0.799804
82,2012,0.355987,2.898823,-2.542836,-2.236215,0.869575,1.707355
82,2013,-0.769916,3.023618,-3.793534,-3.687802,-0.048140,0.603450
82,2014,-2.386522,1.823626,-4.210148,-5.882647,-1.587990,-0.685238
82,2015,-1.292460,2.885215,-4.177674,-5.151640,-0.534048,0.744924
82,2016,0.256063,4.554172,-4.298109,-3.975204,1.079822,2.486545
82,2017,-0.954183,2.395712,-3.349895,-4.060457,-0.259493,0.595526
82,2018,-1.560906,2.539773,-4.100680,-5.313294,-0.801880,0.398084
82,2019,-3.412074,1.921734,-5.333808,-7.840935,-2.478486,-1.160831
82,2020,-3.146154,1.524674,-4.670828,-7.025989,-2.241229,-1.263080
82,2021,-1.427845,2.494477,-3.922321,-4.769458,-0.682818,0.250264
82,2022,-2.273062,2.042994,-4.316056,-5.686470,-1.522812,-0.548925
82,2023,-1.379360,1.975169,-3.354529,-4.139262,-0.744885,-0.014356
82,2024,-1.599555,1.755602,-3.355158,-4.373317,-0.951146,-0.247299
82,2025,-1.083258,2.651593,-3.734850,-4.853625,-0.364496,0.957360
83,1999,0.130927,3.413050,-3.282124,-2.628568,0.707840,1.548684
83,2000,0.986456,3.813976,-2.827520,-1.809049,1.496022,2.507340
83,2001,4.987299,6.973554,-1.986255,2.149712,5.366975,6.697491
83,2002,-0.073659,3.209132,-3.282791,-2.797950,0.519193,1.296130
83,2003,-1.913433,2.185754,-4.099187,-5.857217,-1.174511,0.161395
83,2004,-1.184325,3.105349,-4.289674,-4.918790,-0.411489,0.736994
83,2005,-0.808726,2.989337,-3.798062,-4.422264,-0.104945,1.118802
83,2006,-0.571881,2.890401,-3.462282,-3.619756,0.020198,1.039521
83,2007,-0.904354,2.628327,-3.532681,-3.984875,-0.232391,0.637948
83,2008,1.558221,4.139084,-2.580863,-1.259378,2.017337,3.139534
83,2009,-2.265697,1.468566,-3.734263,-4.976326,-1.652189,-0.936191
83,2010,-0.161941,2.724493,-2.886434,-3.199805,0.425866,1.446309
83,2011,-0.692187,2.453206,-3.145394,-3.510809,-0.169597,0.843561
83,2012,0.380785,2.949887,-2.569101,-2.253350,0.862403,1.800777
83,2013,-0.716652,3.100909,-3.817562,-3.663002,-0.033296,0.717525
83,2014,-2.350040,1.856844,-4.206884,-5.796827,-1.578841,-0.651758
83,2015,-1.290914,2.900581,-4.191495,-5.117547,-0.582283,0.773060
83,2016,0.274533,4.609203,-4.334669,-4.018369,1.043493,2.618264
83,2017,-0.928694,2.441171,-3.369865,-4.040013,-0.271391,0.662082
83,2018,-1.560376,2.553808,-4.114184,-5.277820,-0.851077,0.426396
83,2019,-3.384911,1.936228,-5.321140,-7.715332,-2.480626,-1.168693
83,2020,-3.099533,1.558498,-4.658032,-6.899897,-2.220383,-1.241059
83,2021,-1.398898,2.537174,-3.936072,-4.726619,-0.689287,0.306832
83,2022,-2.244458,2.069834,-4.314293,-5.605407,-1.526162,-0.522891
83,2023,-1.350290,2.019489,-3.369779,-4.093583,-0.742258,0.031423
83,2024,-1.570882,1.791089,-3.361971,-4.322845,-0.945130,-0.208359
83,2025,-1.099528,2.648559,-3.748087,-4.839452,-0.427938,0.970157
84,1999,0.149342,3.415586,-3.266244,-2.779220,0.718169,1.684161
84,2000,1.032629,3.821876,-2.789247,-1.917955,1.513257,2.673735
84,2001,5.047315,6.982940,-1.935625,2.007391,5.380793,6.962329
84,2002,-0.062985,3.209671,-3.272656,-2.953550,0.527258,1.422608
84,2003,-1.968002,2.238004,-4.206006,-6.144642,-1.269870,0.328588
84,2004,-1.216810,3.131905,-4.348715,-5.194022,-0.442383,0.893062
84,2005,-0.814809,3.023608,-3.838417,-4.655872,-0.100253,1.278224
84,2006,-0.571875,2.910258,-3.482133,-3.814967,0.029748,1.180355
84,2007,-0.922553,2.635911,-3.558465,-4.187375,-0.248680,0.759296
84,2008,1.618227,4.153444,-2.535217,-1.332151,2.036845,3.325128
84,2009,-2.380932,1.477382,-3.858313,-5.272911,-1.822431,-0.864115
84,2010,-0.137439,2.745264,-2.882703,-3.339443,0.445361,1.589098
84,2011,-0.699654,2.472936,-3.172590,-3.705439,-0.170787,0.976272
84,2012,0.413019,2.962825,-2.549806,-2.375748,0.881775,1.944388
84,2013,-0.737311,3.097449,-3.834761,-3.877372,-0.043419,0.834656
84,2014,-2.453251,1.877191,-4.330442,-6.105619,-1.736540,-0.549584
84,2015,-1.322269,2.946099,-4.268368,-5.406581,-0.620646,0.946427
84,2016,0.321112,4.650124,-4.329012,-4.224182,1.073448,2.844273
84,2017,-0.948653,2.455453,-3.404106,-4.251214,-0.288895,0.788937
84,2018,-1.602801,2.587523,-4.190325,-5.543217,-0.914869,0.576721
84,2019,-3.533596,1.973414,-5.507009,-8.112936,-2.727597,-1.036726
84,2020,-3.241576,1.582197,-4.823773,-7.252683,-2.445970,-1.144178
84,2021,-1.445516,2.555889,-4.001405,-4.983268,-0.749502,0.436317
84,2022,-2.346503,2.092019,-4.438522,-5.925135,-1.675754,-0.412493
84,2023,-1.399296,2.024257,-3.423553,-4.306760,-0.810901,0.128843
84,2024,-1.632351,1.801617,-3.433968,-4.541615,-1.034870,-0.121148
84,2025,-1.111561,2.700610,-3.812171,-5.085856,-0.442803,1.145000
85,1999,0.150225,3.502810,-3.352585,-2.891730,0.759183,1.734230
85,2000,1.018289,3.909939,-2.891650,-2.069426,1.547228,2.720368
85,2001,5.119157,7.155539,-2.036382,1.849440,5.491167,7.163699
85,2002,-0.058622,3.295551,-3.354173,-3.060245,0.571619,1.470332
85,2003,-2.005014,2.199993,-4.205007,-6.162284,-1.228221,0.182734
85,2004,-1.213665,3.172663,-4.386328,-5.233808,-0.399400,0.874772
85,2005,-0.838872,3.041943,-3.880815,-4.713340,-0.105472,1.252891
85,2006,-0.594855,2.947892,-3.542748,-3.876135,0.028703,1.155691
85,2007,-0.924197,2.694264,-3.618461,-4.249863,-0.213635,0.760795
85,2008,1.597169,4.235737,-2.638568,-1.507065,2.070582,3.369023
85,2009,-2.338113,1.503988,-3.842101,-5.232295,-1.702425,-0.898064
85,2010,-0.177585,2.778769,-2.956354,-3.440955,0.433385,1.570828
85,2011,-0.732267,2.497258,-3.229525,-3.753190,-0.181633,0.923376
85,2012,0.383998,3.013949,-2.629951,-2.487325,0.887703,1.950823
85,2013,-0.706147,3.188203,-3.894349,-3.939529,0.018537,0.899357
85,2014,-2.419562,1.897544,-4.317106,-6.096632,-1.614220,-0.586365
85,2015,-1.354268,2.938377,-4.292645,-5.430109,-0.606616,0.851697
85,2016,0.280234,4.694568,-4.414334,-4.358909,1.075849,2.840173
85,2017,-0.956322,2.497247,-3.453569,-4.308107,-0.262072,0.770760
85,2018,-1.625418,2.589749,-4.215167,-5.563026,-0.889898,0.499778
85,2019,-3.497654,1.956797,-5.454451,-8.069059,-2.557939,-1.145390
85,2020,-3.187523,1.593721,-4.781244,-7.227079,-2.274429,-1.191077
85,2021,-1.442237,2.589048,-4.031285,-5.019563,-0.694581,0.402424
85,2022,-2.319314,2.106556,-4.425870,-5.902182,-1.574036,-0.469550
85,2023,-1.389823,2.072163,-3.461986,-4.337327,-0.750316,0.105136
85,2024,-1.621346,1.833638,-3.454984,-4.567970,-0.967561,-0.148828
85,2025,-1.171729,2.670891,-3.842620,-5.126928,-0.469686,1.012346
86,1999,0.095914,3.379008,-3.283094,-2.618737,0.705505,1.444748
86,2000,0.959540,3.782245,-2.822706,-1.771774,1.500108,2.401880
86,2001,4.934177,6.916975,-1.982798,2.253962,5.344282,6.495162
86,2002,-0.112236,3.171951,-3.284188,-2.801064,0.513654,1.196115
86,2003,-1.888849,2.211694,-4.100543,-5.860488,-1.101116,0.170031
86,2004,-1.196562,3.095027,-4.291589,-4.910518,-0.375659,0.660602
86,2005,-0.808924,2.991639,-3.800564,-4.408620,-0.051564,1.048186
86,2006,-0.577342,2.884810,-3.462152,-3.609140,0.056001,0.979274
86,2007,-0.921165,2.608081,-3.529246,-3.977089,-0.213186,0.564162
86,2008,1.537478,4.114760,-2.577282,-1.215342,2.028062,3.037364
86,2009,-2.278469,1.456231,-3.734699,-4.997737,-1.628207,-0.982665
86,2010,-0.163840,2.720268,-2.884108,-3.179764,0.463106,1.384978
86,2011,-0.689567,2.450684,-3.140251,-3.508663,-0.127417,0.802224
86,2012,0.366146,2.934075,-2.567929,-2.238967,0.881944,1.729131
86,2013,-0.758484,3.063592,-3.822076,-3.671252,-0.035851,0.607660
86,2014,-2.361804,1.847436,-4.209240,-5.818745,-1.545257,-0.708469
86,2015,-1.276295,2.916228,-4.192523,-5.105610,-0.520591,0.739301
86,2016,0.267632,4.607318,-4.339685,-3.977906,1.092768,2.514781
86,2017,-0.941198,2.426145,-3.367343,-4.034572,-0.246423,0.596298
86,2018,-1.544912,2.567941,-4.112853,-5.269560,-0.783224,0.388682
86,2019,-3.379749,1.946787,-5.326536,-7.749995,-2.417557,-1.200325
86,2020,-3.114780,1.546906,-4.661686,-6.943437,-2.181913,-1.297513
86,2021,-1.411401,2.526038,-3.937440,-4.730291,-0.661473,0.243500
86,2022,-2.249778,2.067125,-4.316904,-5.621984,-1.484828,-0.570969
86,2023,-1.363903,2.001751,-3.365654,-4.103354,-0.721774,-0.022765
86,2024,-1.582114,1.778732,-3.360845,-4.331678,-0.922990,-0.259078
86,2025,-1.069445,2.678461,-3.747907,-4.813385,-0.355394,0.955885
87,1999,0.097597,3.285577,-3.187981,-2.746488,0.640837,1.609444
87,2000,0.933806,3.675987,-2.742181,-1.949242,1.407007,2.550704
87,2001,4.799544,6.725052,-1.925508,1.809201,5.144259,6.659983
87,2002,-0.104921,3.085640,-3.190561,-2.914584,0.455564,1.359306
87,2003,-1.882426,2.115289,-3.997715,-5.863295,-1.202897,0.279439
87,2004,-1.178081,2.997141,-4.175222,-4.977875,-0.457626,0.843852
87,2005,-0.806586,2.890166,-3.696752,-4.478884,-0.149330,1.209823
87,2006,-0.576027,2.792000,-3.368027,-3.681539,-0.021842,1.116192
87,2007,-0.905305,2.531546,-3.436850,-4.039745,-0.276722,0.719570
87,2008,1.490385,3.993517,-2.503133,-1.416072,1.912371,3.169683
87,2009,-2.230004,1.414864,-3.644868,-4.974577,-1.662271,-0.831708
87,2010,-0.176819,2.630406,-2.807225,-3.264537,0.372852,1.505516
87,2011,-0.690074,2.370533,-3.060607,-3.560118,-0.202185,0.916878
87,2012,0.347910,2.845048,-2.497138,-2.355735,0.798671,1.848038
87,2013,-0.729472,2.982733,-3.712205,-3.757798,-0.085105,0.803570
87,2014,-2.318396,1.786182,-4.104578,-5.809157,-1.604253,-0.533146
87,2015,-1.273807,2.807875,-4.081682,-5.153817,-0.617824,0.880408
87,2016,0.243728,4.453998,-4.210270,-4.137636,0.958421,2.704927
87,2017,-0.928320,2.351688,-3.280008,-4.093481,-0.313774,0.744911
87,2018,-1.534831,2.473640,-4.008471,-5.289624,-0.880279,0.532377
87,2019,-3.326309,1.866016,-5.192324,-7.696101,-2.497792,-1.009161
87,2020,-3.054890,1.492853,-4.547743,-6.899312,-2.242531,-1.101045
87,2021,-1.387935,2.445075,-3.833010,-4.772235,-0.726261,0.406210
87,2022,-2.209841,1.997847,-4.207688,-5.613894,-1.545315,-0.405215
87,2023,-1.339040,1.943113,-3.282153,-4.127034,-0.772265,0.115353
87,2024,-1.553948,1.723921,-3.277869,-4.341568,-0.971293,-0.123385
87,2025,-1.081492,2.570234,-3.651726,-4.855678,-0.461067,1.063975
88,1999,0.068148,3.379153,-3.311005,-2.625012,0.629438,1.457217
88,2000,0.928398,3.779762,-2.851363,-1.812665,1.424088,2.429309
88,2001,4.910722,6.914909,-2.004187,2.086350,5.283312,6.620525
88,2002,-0.137543,3.172911,-3.310454,-2.795677,0.439447,1.203771
88,2003,-1.915963,2.203331,-4.119293,-5.743882,-1.201443,0.107625
88,2004,-1.228019,3.090933,-4.318951,-4.849607,-0.480699,0.638149
88,2005,-0.839836,2.984520,-3.824356,-4.355284,-0.155405,1.034139
88,2006,-0.606172,2.880805,-3.486977,-3.573873,-0.032226,0.967106
88,2007,-0.945433,2.609074,-3.554508,-3.929875,-0.296715,0.550633
88,2008,1.507498,4.110959,-2.603461,-1.270088,1.954719,3.074402
88,2009,-2.296288,1.453621,-3.749910,-4.907322,-1.694688,-1.027013
88,2010,-0.188374,2.718290,-2.906665,-3.150348,0.383051,1.382987
88,2011,-0.718418,2.445397,-3.163815,-3.470903,-0.211659,0.783596
88,2012,0.339296,2.930705,-2.591409,-2.244664,0.809501,1.738126
88,2013,-0.785030,3.065392,-3.850422,-3.645589,-0.120732,0.605678
88,2014,-2.380571,1.845893,-4.226464,-5.706001,-1.627789,-0.753356
88,2015,-1.310057,2.907667,-4.217724,-5.029742,-0.627891,0.702287
88,2016,0.227106,4.599983,-4.372877,-3.965595,0.974971,2.524852
88,2017,-0.966554,2.425148,-3.391703,-3.985067,-0.331707,0.580245
88,2018,-1.572649,2.562143,-4.134792,-5.179698,-0.883630,0.352160
88,2019,-3.401026,1.943422,-5.344448,-7.581449,-2.517219,-1.274414
