date,doy,T_station,precip_station,glacier_melt_mm,glacier_accum_mm,glacier_swe_mm,glacier_wide_balance_mwe
2024-06-09,161,3.812208333333333,30.48,4.849345748160587,0.1514776236004349,1955.3718114721585,-0.4520951960475863
2024-06-10,162,2.147,13.462,3.161727911296244,2.023716553013825,1954.2521381612187,-0.4532332074058687
2024-06-11,163,2.277,9.144,3.2937984572591708,1.1566362088410531,1952.1336409859493,-0.4553703696542868
2024-06-12,164,0.9371666666666668,0.0,1.9561215483614478,0.0,1950.1937614323647,-0.45732649120264834
2024-06-13,165,0.7927083333333332,0.0,1.8205798457881839,0.0,1948.3903054093844,-0.4591470710484365
2024-06-14,166,2.240708333333333,0.0,3.257825472643406,0.0,1945.153635060856,-0.46240489652107986
2024-06-15,167,6.587083333333333,0.0,7.673225626558682,0.0,1937.5136560874125,-0.4700781221476385
2024-06-16,168,7.346708333333333,1.27,8.445030991552255,0.0,1929.106977495809,-0.4785231531391908
2024-06-17,169,5.7398750000000005,0.0,6.814762358202569,0.0,1922.3321817407193,-0.48533791549739336
2024-06-18,170,5.175708333333334,0.0,6.24259729325805,0.0,1916.1297649600408,-0.49158051279065135
2024-06-19,171,3.8970416666666665,0.0,4.943241818435595,0.0,1911.2218147611766,-0.49652375460908693
2024-06-20,172,4.31525,0.0,5.368233218711166,0.0,1905.890474171324,-0.5018919878277982
2024-06-21,173,3.710708333333333,0.0,4.753886532457786,0.0,1901.1711660775163,-0.506645874360256
2024-06-22,174,6.3953750000000005,0.0,7.482010941870804,0.0,1893.7340010757189,-0.5141278853021267
2024-06-23,175,8.160541666666667,0.0,9.275690483281135,0.0,1884.5129448144453,-0.5234035757854079
2024-06-24,176,6.285875,0.0,7.372622541876137,0.0,1877.1947138436367,-0.5307761983272841
2024-06-25,177,5.0834166666666665,0.508,6.151449311621089,0.0,1871.0957791519202,-0.5369276476389052
2024-06-26,178,4.725708333333333,0.0,5.78871524714876,0.0,1865.3593190329289,-0.542716362886054
2024-06-27,179,4.9035,0.0,5.970289644422823,0.0,1859.4454294948293,-0.5486866525304768
2024-06-28,180,4.678375,0.0,5.741278890512162,0.0,1853.7592747148137,-0.5544279314209888
2024-06-29,181,4.801666666666667,0.0,5.8664442016148115,0.0,1847.9492494077822,-0.5602943756226036
2024-06-30,182,5.577125,0.0,6.655481914290264,0.0,1841.3578969085897,-0.5669498575368939
2024-07-01,183,4.564166666666667,13.208,5.626443359832678,0.0018030637982049446,1835.7942567179475,-0.5725744978329284
2024-07-02,184,2.9929166666666664,5.588,4.028821840759281,0.23385580856028287,1832.050435123134,-0.5763694638651274
2024-07-03,185,3.876458333333333,0.0,4.926851330936297,0.0,1827.182134520321,-0.5812963151960637
2024-07-04,186,5.144458333333334,0.0,6.2166257481339855,0.0,1821.033541734853,-0.5875129409441978
2024-07-05,187,5.984375,0.0,7.0701823720817165,0.0,1814.0397844146783,-0.5945831233162795
2024-07-06,188,5.075375,2.794,6.148623014077679,0.0,1807.9689725534815,-0.6007317463303572
2024-07-07,189,4.903041666666667,2.286,5.973037900925838,2.682932262750972e-05,1802.0723893275094,-0.6067047574019603
2024-07-08,190,4.445333333333333,0.0,5.507300261028788,0.0,1796.638056649097,-0.6122120576629893
2024-07-09,191,4.648125,0.0,5.713986748527814,0.0,1791.001648352303,-0.6179260444115169
2024-07-10,192,4.242916666666667,2.794,5.301613573468565,0.002373404482255619,1785.776684244012,-0.6232252845805032
2024-07-11,193,3.703083333333333,6.8580000000000005,4.752411178031579,0.0485294646796756,1781.1427102030666,-0.6279291662938551
2024-07-12,194,4.017833333333333,8.128,5.0720077785806215,0.019003977290265445,1776.1642499455286,-0.6329821700951456
2024-07-13,195,3.363375,37.084,4.407917233769015,0.6922447111259084,1772.5212440504208,-0.6366978426177885
2024-07-14,196,4.105416666666667,17.526,5.161904691523526,0.02894905824004703,1767.4672564028062,-0.6418307982510721
2024-07-15,197,2.9205,0.0,3.9569484329781615,0.0,1763.5789807566098,-0.6457877466840503
2024-07-16,198,3.218083333333333,1.524,4.259052934188054,0.040280152657613824,1759.4340320637903,-0.6500065194655807
2024-07-17,199,3.0974166666666663,0.254,4.137450274011932,0.008683103871210091,1755.3805935017997,-0.6541352866357213
2024-07-18,200,3.064541666666667,0.254,4.103612176477024,0.009272090747846767,1751.361169106897,-0.6582296267214506
2024-07-19,201,2.8819166666666667,0.0,3.9175662308281054,0.0,1747.5167181294044,-0.6621471929522788
2024-07-20,202,5.644749999999999,0.762,6.724901248893252,0.0,1740.8903267707594,-0.6688720942011719
2024-07-21,203,8.474041666666666,0.762,9.59920074691035,0.0,1731.419596269137,-0.6784712949480822
2024-07-22,204,8.460208333333332,0.0,9.586461613367728,0.0,1721.9664503432145,-0.68805775656145
2024-07-23,205,5.413,8.128,6.489744558322455,0.0,1715.5831932391143,-0.6945475011197725
2024-07-24,206,7.529375000000001,0.0,8.640524654664876,0.0,1707.0747903405206,-0.7031880257744374
2024-07-25,207,6.998083333333334,0.0,8.100760061391938,0.0,1699.1035870064884,-0.7112887858358292
2024-07-26,208,6.736416666666667,0.762,7.833882984261649,0.0,1691.398330364961,-0.7191226688200908
2024-07-27,209,5.379583333333334,1.524,6.455326968513633,0.0,1685.0579326266811,-0.7255779957886046
2024-07-28,210,4.229125,0.0,5.285708576968401,0.0,1679.8749580853626,-0.730863704365573
2024-07-29,211,4.423416666666667,2.794,5.48298988059145,0.0008424282804911673,1674.5004407782778,-0.7363458518178839
2024-07-30,212,3.908666666666667,2.286,4.96084692543847,0.00816349570801569,1669.6539993431788,-0.7412985352476144
2024-07-31,213,3.877791666666667,0.254,4.9287449890779795,0.0010098239498394688,1664.8325292647362,-0.7462262704127425
2024-08-01,214,6.224208333333333,0.0,7.312009542296464,0.0,1657.6578066559841,-0.753538279955039
2024-08-02,215,4.753958333333333,0.0,5.8177522895805165,0.0,1651.9588536639505,-0.7593560322446196
2024-08-03,216,5.12,0.0,6.188541940482019,0.0,1645.8933720503576,-0.7655445741851015
2024-08-04,217,6.795375,0.0,7.888579244845368,0.0,1638.1505644878912,-0.7734331534299469
2024-08-05,218,7.69475,0.0,8.802395774845035,0.0,1629.5103640314207,-0.782235549204792
2024-08-06,219,5.9353750000000005,48.768,7.014919986908122,0.0,1622.634499760224,-0.7892504691917
2024-08-07,220,6.847833333333333,172.986,7.939941500356421,0.0,1614.8450689858994,-0.7971904106920565
2024-08-08,221,5.908166666666666,20.32,6.984994465861562,0.0,1607.9981250926594,-0.8041754051579179
2024-08-09,222,4.281666666666667,1.27,5.333377937225257,0.0008727130319476782,1602.7853119822535,-0.8095079103821113
2024-08-10,223,2.6042916666666667,0.0,3.6317251505201016,0.0,1599.2530758218068,-0.8131396355326314
2024-08-11,224,3.635583333333333,35.56,4.677356325766528,0.31082830290349506,1595.0035330605704,-0.8175061635554943
2024-08-12,225,4.331333333333333,5.08,5.3841144911033085,0.0026413954277181703,1589.7533358391602,-0.82288763665117
2024-08-13,226,3.3397916666666667,5.8420000000000005,4.377831272961585,0.11575537260456638,1585.6094888163366,-0.827149712551527
2024-08-14,227,4.900041666666667,0.0,5.959676796216503,0.0,1579.790601496205,-0.8331093893477435
2024-08-15,228,4.794291666666667,0.0,5.851314377904629,0.0,1574.0819019056753,-0.8389607037256481
2024-08-16,229,3.9427916666666665,5.588,4.987945955672036,0.017604814610351096,1569.2440262071898,-0.8439310448667099
2024-08-17,230,6.762041666666666,0.0,7.846560777019867,0.0,1561.5747325842658,-0.8517776056437297
2024-08-18,231,9.565416666666666,0.0,10.687527568620807,0.0,1551.1111555278808,-0.8624651332123507
2024-08-19,232,6.900791666666667,1.524,7.985851223929557,0.0,1543.3136466771828,-0.87045098443628
2024-08-20,233,3.04975,0.508,4.0818341515003,0.019086470682525905,1539.3824201735063,-0.8745137321170978
2024-08-21,234,4.312708333333333,0.0,5.362445776057271,0.0,1534.176616849511,-0.8798761778931553
2024-08-22,235,6.249666666666666,1.778,7.325472007433398,0.0,1527.051040166183,-0.8872016499005885
2024-08-23,236,3.119125,0.508,4.153155034981714,0.016618185356389016,1523.0650964875322,-0.8913381867502138
2024-08-24,237,3.128375,0.0,4.162992709407608,0.0,1519.0562413601692,-0.8955011794596214
2024-08-25,238,1.930625,3.048,2.948206677820459,0.598754978703095,1516.8362343471522,-0.8978506311587388
2024-08-26,239,3.039375,1.27,4.0708051181424905,0.048681554497454815,1512.9670985894832,-0.9018727547223839
2024-08-27,240,4.400041666666667,5.08,5.44918617635029,0.0017489897693405358,1507.7030694266966,-0.907320191908965
2024-08-28,241,3.657958333333333,11.43,4.6969453139659,0.09334527306843143,1503.2708653582026,-0.9119237919498622
2024-08-29,242,2.566625,2.032,3.590537590499998,0.17069398215478154,1500.001291437213,-0.9153436355582073
2024-08-30,243,3.297,0.762,4.330366149357406,0.01677194414150965,1495.8558308096467,-0.9196572297634232
2024-08-31,244,4.417333333333334,20.32,5.464056560574882,0.0063414661339201974,1490.5918034339174,-0.9251149448578643
2024-09-01,245,3.785375,4.318,4.823616853937518,0.02340818883763998,1485.976336543101,-0.9299151535229643
2024-09-02,246,3.9604166666666663,1.778,5.000444654226314,0.005237137947160371,1481.1730519588666,-0.9349103610392435
2024-09-03,247,3.759833333333333,0.0,4.796808688856317,0.0,1476.5670008626832,-0.9397071697280996
2024-09-04,248,4.866208333333334,13.462,5.916489579029324,0.00024625561317095067,1470.8735147528416,-0.945623413051516
2024-09-05,249,6.039625,106.938,7.104515671219579,0.0,1464.0258429445437,-0.9527279287227355
2024-09-06,250,5.1918750000000005,29.718,6.24509932623184,0.0,1458.0182528811183,-0.9589730280489673
2024-09-07,251,3.0295,1.27,4.055388024238773,0.04961368250129544,1454.1973694574433,-0.9629788023907048
2024-09-08,252,3.455583333333333,0.0,4.485715486312835,0.0,1449.9090713251037,-0.9674645178770177
2024-09-09,253,4.198958333333334,3.81,5.237229654417914,0.004077882559317608,1444.8972273827205,-0.972697669648876
2024-09-10,254,3.168708333333333,2.032,4.1938839841739,0.05987883821580382,1440.9579408053826,-0.9768316747948343
2024-09-11,255,3.809,1.524,4.840627110780768,0.0076527003434989005,1436.3388984338894,-0.9816646492052715
2024-09-12,256,3.720333333333333,40.64,4.750228332994281,0.2718500919936792,1432.0762415850409,-0.9861430274462721
2024-09-13,257,2.5202500000000003,29.21,3.5356757559452707,2.625674563747648,1431.3497313370124,-0.9870530286384698
2024-09-14,258,3.532458333333333,0.254,4.5580610951718405,0.0029909877964220057,1427.0069666310505,-0.9916080987458451
2024-09-15,259,4.090958333333333,10.922,5.121394599442012,0.019146240244820825,1422.135240962973,-0.9967103471050424
2024-09-16,260,3.3674166666666667,4.318,4.389507762598774,0.07977533635995025,1418.0399312637398,-1.0010200795312811
2024-09-17,261,2.318958333333333,0.0,3.329380694058098,0.0,1414.8958679109796,-1.0043494602253393
2024-09-18,262,2.8842916666666665,11.43,3.8993132650601283,0.5805838939968334,1411.7778893813295,-1.0076681895964026
2024-09-19,263,2.1789583333333336,2.032,3.185863905778694,0.2929802751002867,1409.066065505798,-1.0105610732270809
2024-09-20,264,1.8836666666666664,0.0,2.8880434003456674,0.0,1406.3565128146095,-1.0134491166274266
